,BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,InitialInterestRate,Missing.Rate.,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,BorrRegion,NaicsTrimmed,Cont_ApprovalDate,TotalLoanAmount,LossRatio,LoanAge,BorrSameCDC,ProjectSameBorr
43094,CLEVELAND,OH,44102,Cleveland,OH,44114,CLEVELAND,OH,1167000,961000,10/4/2004,2005,ALP,3.25,1,240,541860,CUYAHOGA,OH,CORPORATION,0,NA,0,Midwest,54,5390,2128000,NA,240,YES,YES
43095,SAN DIEGO,CA,92110,San Diego,CA,92106,SAN DIEGO,CA,9.00E+05,741000,10/4/2004,2005,PCLP,3.25,1,240,541990,SAN DIEGO,CA,CORPORATION,0,NA,0,West,54,5390,1641000,NA,240,YES,YES
43096,COLUMBUS,NE,68601,Lincoln,NE,68526,COLUMBUS,NE,118400,100000,10/4/2004,2005,504,3.25,1,240,624410,PLATTE,NE,INDIVIDUAL,1,1/8/2009,96095,Midwest,62,5390,218400,0.439995421,51,YES,YES
43097,SCOTTSDALE,AZ,85260,Tuscon,AZ,85711,SAN DIEGO,CA,410000,349000,10/4/2004,2005,ALP,3.25,1,240,621111,MARICOPA,AZ,CORPORATION,0,NA,0,West,62,5390,759000,NA,240,YES,YES
43098,HILLSBORO,OR,97124,Pendleton,OR,97801,SALT LAKE CITY,UT,812500,671000,10/4/2004,2005,504,3.25,1,240,541380,WASHINGTON,OR,CORPORATION,0,NA,0,West,54,5390,1483500,NA,240,YES,YES
43099,ST. JAMES,MO,65559,Jefferson City,MO,65109,SALT LAKE CITY,UT,948000,852000,10/4/2004,2005,ALP,3.25,1,240,722110,PHELPS,MO,CORPORATION,1,3/10/2010,791771,Midwest,72,5390,1800000,0.439872778,66,YES,YES
43100,KENT,WA,98032,Seattle,WA,98168,DANBURY,CT,4829000,1300000,10/4/2004,2005,ALP,3.25,1,240,451140,KING,WA,CORPORATION,0,NA,0,West,45,5390,6129000,NA,240,YES,YES
43101,LAKE FOREST,CA,92630,Denver,CO,80202,IRVINE,CA,699600,577000,10/4/2004,2005,PCLP,3.25,1,240,335122,ORANGE,CA,CORPORATION,0,NA,0,West,33,5390,1276600,NA,240,NO,YES
43102,AUSTIN,TX,78731,Austin,TX,78746,WOLFFORTH,TX,275250,230000,10/4/2004,2005,504,3.25,1,240,812112,TRAVIS,TX,CORPORATION,0,NA,0,South,81,5390,505250,NA,240,YES,YES
43103,NEW LONDON (CENSUS NAME FOR NE,NH,3257,Concord,NH,3302,NORWICH,VT,950000,588000,10/4/2004,2005,504,3.25,1,240,721110,MERRIMACK,NH,CORPORATION,1,12/16/2010,127849,Northeast,72,5390,1538000,0.083126788,75,YES,YES
43104,WEST JORDAN,UT,84088,Salt Lake City,UT,84109,AMERICAN FORK,UT,318462,232000,10/4/2004,2005,ALP,3.25,1,240,722211,SALT LAKE,UT,CORPORATION,1,8/3/2010,84865,West,72,5390,550462,0.154170497,70,YES,YES
43105,SAN JOSE,CA,95112,San Francisco,CA,94133,SAN JOSE,CA,617000,508000,10/5/2004,2005,PCLP,3.25,1,240,423990,SANTA CLARA,CA,CORPORATION,0,NA,0,West,42,5391,1125000,NA,240,YES,YES
43106,ROCKVILLE,MD,20852,Washington,DC,20007,ROCKVILLE,MD,1059440,873000,10/5/2004,2005,504,3.25,1,240,541511,MONTGOMERY,MD,CORPORATION,0,NA,0,South,54,5391,1932440,NA,240,NO,YES
43107,SANTA FE SPRINGS,CA,90670,Santa Ana,CA,92705,SIOUX FALLS,SD,755000,627000,10/5/2004,2005,ALP,3.25,1,240,238330,LOS ANGELES,CA,INDIVIDUAL,0,NA,0,West,23,5391,1382000,NA,240,YES,YES
43108,WOODINVILLE,WA,98072,Seattle,WA,98168,DANBURY,CT,626650,518000,10/5/2004,2005,ALP,3.25,1,240,624110,KING,WA,CORPORATION,0,NA,0,West,62,5391,1144650,NA,240,YES,YES
43109,NORCO,CA,92860,San Diego,CA,92106,SAN DIEGO,CA,687000,354000,10/5/2004,2005,504,3.25,1,240,541512,RIVERSIDE,CA,INDIVIDUAL,0,NA,0,West,54,5391,1041000,NA,240,YES,YES
43110,FORT WORTH,TX,76180,Fort Worth,TX,76104,HURST,TX,281000,205000,10/5/2004,2005,504,3.25,1,240,444220,TARRANT,TX,INDIVIDUAL,1,3/12/2012,170795,South,44,5391,486000,0.351430041,90,YES,YES
43111,MIAMI LAKES,FL,33016,Lake Worth,FL,33467,MIAMI,FL,115000,95000,10/5/2004,2005,504,3.25,1,240,561499,DADE,FL,CORPORATION,0,NA,0,South,56,5391,210000,NA,240,YES,YES
43112,NEW ORLEANS,LA,70112,New Orleans,LA,70130,HATTIESBURG,MS,4.00E+06,1300000,10/6/2004,2005,504,3.25,1,240,721110,ORLEANS,LA,CORPORATION,1,8/2/2012,1251638,South,72,5392,5300000,0.236158113,95,YES,YES
43113,WAUNAKEE,WI,53597,Monona,WI,53716,CROSS PLAINS,WI,720000,477000,10/6/2004,2005,504,3.25,1,240,722110,DANE,WI,CORPORATION,1,8/29/2011,316328,Midwest,72,5392,1197000,0.264267335,83,YES,YES
43114,STOCKTON,CA,95205,Stockton,CA,95207,STOCKTON,CA,529650,438000,10/6/2004,2005,ALP,3.25,1,240,445110,SAN JOAQUIN,CA,CORPORATION,0,NA,0,West,44,5392,967650,NA,240,YES,YES
43115,OOSTBURG,WI,53070,Monona,WI,53716,OOSTBURG,WI,525000,379000,10/6/2004,2005,ALP,3.25,1,240,812210,SHEBOYGAN,WI,CORPORATION,0,NA,0,Midwest,81,5392,904000,NA,240,YES,YES
43116,MONUMENT,CO,80132,Colorado Springs,CO,80903,SIOUX FALLS,SD,499000,412000,10/7/2004,2005,504,3.25,1,240,713940,EL PASO,CO,CORPORATION,0,NA,0,West,71,5393,911000,NA,240,YES,YES
43117,COON RAPIDS (RR NAME COON CREE,MN,55448,Andover,MN,55304,BIG LAKE,MN,1097505,903000,10/7/2004,2005,504,3.25,1,240,531210,ANOKA,MN,CORPORATION,0,NA,0,Midwest,53,5393,2000505,NA,240,YES,YES
43118,CANTON,TX,75103,Kilgore,TX,75662,EL CAMPO,TX,198500,166000,10/7/2004,2005,504,3.25,1,240,811111,VAN ZANDT,TX,CORPORATION,0,NA,0,South,81,5393,364500,NA,240,YES,YES
43119,CATAUMET,MA,2534,Taunton,MA,2780,BOSTON,MA,227500,190000,10/7/2004,2005,ALP,3.25,1,240,561730,BARNSTABLE,MA,CORPORATION,0,NA,0,Northeast,56,5393,417500,NA,240,YES,YES
43120,MARGATE,FL,33063,Lake Worth,FL,33467,WESTON,FL,165000,137000,10/7/2004,2005,ALP,3.25,1,240,541860,BROWARD,FL,CORPORATION,1,3/27/2009,133216,South,54,5393,302000,0.441112583,54,YES,YES
